,case:concept:name,concept:name,time:timestamp
29719,Application_1242034192,O_Sent (mail and online),2016-01-25 17:19:24.497000+00:00
29720,Application_1242034192,W_Call after offers,2016-01-25 17:21:21.454000+00:00
29721,Application_1242034192,O_Create Offer,2016-01-29 10:09:58.334000+00:00
29722,Application_1242034192,O_Created,2016-01-29 10:09:59.735000+00:00
29723,Application_1242034192,O_Create Offer,2016-01-29 10:10:14.842000+00:00
29724,Application_1242034192,O_Created,2016-01-29 10:10:16.179000+00:00
29725,Application_1242034192,O_Sent (mail and online),2016-01-29 10:10:33.800000+00:00
29726,Application_1242034192,O_Sent (mail and online),2016-01-29 10:10:33.801000+00:00
29727,Application_1242034192,W_Call after offers,2016-01-29 18:51:49.124000+00:00
29728,Application_1242034192,W_Call after offers,2016-01-29 18:52:07.378000+00:00
29729,Application_1242034192,W_Call after offers,2016-02-04 10:29:28.507000+00:00
29730,Application_1242034192,W_Validate application,2016-02-04 10:29:28.530000+00:00
29731,Application_1242034192,W_Validate application,2016-02-04 10:29:28.547000+00:00
29732,Application_1242034192,A_Validating,2016-02-04 10:29:29.624000+00:00
29733,Application_1242034192,O_Returned,2016-02-04 10:29:48.449000+00:00
29734,Application_1242034192,W_Validate application,2016-02-04 10:32:44.225000+00:00
29735,Application_1242034192,W_Validate application,2016-02-04 13:19:38.203000+00:00
29736,Application_1242034192,W_Call incomplete files,2016-02-04 13:19:38.209000+00:00
29737,Application_1242034192,W_Call incomplete files,2016-02-04 13:19:38.211000+00:00
29738,Application_1242034192,A_Incomplete,2016-02-04 13:19:38.214000+00:00
29739,Application_1242034192,W_Call incomplete files,2016-02-04 13:19:55.600000+00:00
29740,Application_1242034192,W_Call incomplete files,2016-02-05 08:21:03.611000+00:00
29741,Application_1242034192,W_Call incomplete files,2016-02-05 08:26:10.313000+00:00
29742,Application_1242034192,W_Validate application,2016-02-05 08:26:10.319000+00:00
29743,Application_1242034192,W_Validate application,2016-02-05 08:26:10.321000+00:00
29744,Application_1242034192,A_Validating,2016-02-05 08:26:10.384000+00:00
29745,Application_1242034192,W_Validate application,2016-02-05 08:40:21.306000+00:00
29746,Application_1242034192,O_Accepted,2016-02-05 10:08:13.696000+00:00
29747,Application_1242034192,A_Pending,2016-02-05 10:08:13.700000+00:00
29748,Application_1242034192,W_Validate application,2016-02-05 10:08:13.705000+00:00
29749,Application_1242034192,O_Cancelled,2016-02-05 10:08:13.716000+00:00
29750,Application_1242034192,O_Cancelled,2016-02-05 10:08:13.725000+00:00
29751,Application_1242034192,O_Cancelled,2016-02-05 10:08:13.735000+00:00
29752,Application_1622787637,A_Create Application,2016-01-25 17:26:17.032000+00:00
29753,Application_1622787637,A_Submitted,2016-01-25 17:26:17.076000+00:00
29754,Application_1622787637,W_Handle leads,2016-01-25 17:26:17.454000+00:00
29755,Application_1622787637,W_Handle leads,2016-01-25 19:34:22.761000+00:00
29756,Application_1622787637,W_Handle leads,2016-01-25 19:35:10.002000+00:00
29757,Application_1622787637,W_Complete application,2016-01-25 19:35:10.008000+00:00
29758,Application_1622787637,W_Complete application,2016-01-25 19:35:10.009000+00:00
29759,Application_1622787637,A_Concept,2016-01-25 19:35:10.013000+00:00
29760,Application_1622787637,W_Complete application,2016-01-25 19:35:29.898000+00:00
29761,Application_1622787637,W_Complete application,2016-01-26 08:34:35.536000+00:00
29762,Application_1622787637,W_Complete application,2016-01-26 08:36:52.101000+00:00
29763,Application_1622787637,A_Accepted,2016-01-26 14:27:20.700000+00:00
29764,Application_1622787637,O_Create Offer,2016-01-26 14:30:28.738000+00:00
29765,Application_1622787637,O_Created,2016-01-26 14:30:29.924000+00:00
29766,Application_1622787637,O_Sent (mail and online),2016-01-26 14:32:32.507000+00:00
29767,Application_1622787637,W_Complete application,2016-01-26 14:32:32.539000+00:00
29768,Application_1622787637,W_Call after offers,2016-01-26 14:32:32.549000+00:00
29769,Application_1622787637,W_Call after offers,2016-01-26 14:32:32.551000+00:00
29770,Application_1622787637,A_Complete,2016-01-26 14:32:32.555000+00:00
29771,Application_1622787637,W_Call after offers,2016-01-26 14:32:45.280000+00:00
29772,Application_1622787637,W_Call after offers,2016-01-30 10:22:26.026000+00:00
29773,Application_1622787637,W_Call after offers,2016-01-30 10:22:46.990000+00:00
29774,Application_1622787637,W_Call after offers,2016-02-12 10:45:02.831000+00:00
29775,Application_1622787637,W_Validate application,2016-02-12 10:45:02.853000+00:00
29776,Application_1622787637,W_Validate application,2016-02-12 10:45:02.856000+00:00
29777,Application_1622787637,A_Validating,2016-02-12 10:45:03.953000+00:00
29778,Application_1622787637,O_Returned,2016-02-12 10:45:14.162000+00:00
29779,Application_1622787637,W_Validate application,2016-02-12 10:54:43.685000+00:00
29780,Application_1622787637,W_Validate application,2016-02-16 11:12:07.847000+00:00
29781,Application_1622787637,W_Validate application,2016-02-16 11:12:33.604000+00:00
29782,Application_1622787637,W_Validate application,2016-02-17 10:46:30.853000+00:00
29783,Application_1622787637,W_Validate application,2016-02-17 10:46:35.877000+00:00
29784,Application_1622787637,W_Validate application,2016-02-17 11:02:48.353000+00:00
29785,Application_1622787637,W_Validate application,2016-02-17 11:02:54.133000+00:00
29786,Application_1622787637,W_Validate application,2016-02-17 11:40:41.821000+00:00
29787,Application_1622787637,W_Validate application,2016-02-17 11:54:19.253000+00:00
29788,Application_1622787637,W_Validate application,2016-02-17 16:11:05.295000+00:00
29789,Application_1622787637,W_Validate application,2016-02-17 16:49:28.589000+00:00
29790,Application_1622787637,W_Call incomplete files,2016-02-17 16:49:28.602000+00:00
29791,Application_1622787637,W_Call incomplete files,2016-02-17 16:49:28.604000+00:00
29792,Application_1622787637,A_Incomplete,2016-02-17 16:49:28.607000+00:00
29793,Application_1622787637,W_Call incomplete files,2016-02-17 16:49:40.663000+00:00
29794,Application_1622787637,W_Call incomplete files,2016-02-17 19:30:27.344000+00:00
29795,Application_1622787637,W_Call incomplete files,2016-02-17 19:35:37.638000+00:00
29796,Application_1622787637,W_Call incomplete files,2016-02-18 13:49:13.803000+00:00
29797,Application_1622787637,W_Validate application,2016-02-18 13:49:13.813000+00:00
29798,Application_1622787637,W_Validate application,2016-02-18 13:49:13.817000+00:00
29799,Application_1622787637,A_Validating,2016-02-18 13:49:13.912000+00:00
29800,Application_1622787637,W_Validate application,2016-02-18 13:49:42.258000+00:00
29801,Application_1622787637,W_Validate application,2016-02-18 14:11:06.020000+00:00
29802,Application_1622787637,W_Validate application,2016-02-18 14:33:41.039000+00:00
29803,Application_1622787637,W_Call incomplete files,2016-02-18 14:33:41.049000+00:00
29804,Application_1622787637,W_Call incomplete files,2016-02-18 14:33:41.053000+00:00
29805,Application_1622787637,A_Incomplete,2016-02-18 14:33:41.056000+00:00
29806,Application_1622787637,W_Call incomplete files,2016-02-18 14:33:52.750000+00:00
29807,Application_1622787637,W_Call incomplete files,2016-02-19 08:12:37.168000+00:00
29808,Application_1622787637,W_Call incomplete files,2016-02-19 08:14:31.302000+00:00
29809,Application_1622787637,W_Call incomplete files,2016-02-19 08:21:27.795000+00:00
29810,Application_1622787637,W_Call incomplete files,2016-02-19 08:25:43.554000+00:00
29811,Application_1622787637,W_Call incomplete files,2016-02-26 09:46:22.701000+00:00
29812,Application_1622787637,W_Call incomplete files,2016-02-26 09:49:03.920000+00:00
29813,Application_1622787637,W_Call incomplete files,2016-03-01 11:16:43.338000+00:00
29814,Application_1622787637,W_Validate application,2016-03-01 11:16:43.363000+00:00
29815,Application_1622787637,W_Validate application,2016-03-01 11:16:43.371000+00:00
29816,Application_1622787637,A_Validating,2016-03-01 11:16:43.440000+00:00
29817,Application_1622787637,W_Validate application,2016-03-01 11:17:05.631000+00:00
29818,Application_1622787637,W_Validate application,2016-03-02 08:05:20.719000+00:00
29819,Application_1622787637,W_Validate application,2016-03-02 08:22:04.413000+00:00
29820,Application_1622787637,O_Accepted,2016-03-02 09:26:47.789000+00:00
29821,Application_1622787637,A_Pending,2016-03-02 09:26:47.793000+00:00
29822,Application_1622787637,W_Validate application,2016-03-02 09:26:47.796000+00:00
29823,Application_1972581511,A_Create Application,2016-01-25 17:31:07.177000+00:00
29824,Application_1972581511,A_Submitted,2016-01-25 17:31:07.220000+00:00
29825,Application_1972581511,W_Handle leads,2016-01-25 17:31:07.410000+00:00
29826,Application_1972581511,W_Handle leads,2016-01-25 17:32:39.925000+00:00
29827,Application_1972581511,W_Complete application,2016-01-25 17:32:39.936000+00:00
29828,Application_1972581511,A_Concept,2016-01-25 17:32:39.942000+00:00
29829,Application_1972581511,W_Complete application,2016-01-25 19:30:26.679000+00:00
29830,Application_1972581511,W_Complete application,2016-01-25 19:31:37.789000+00:00
29831,Application_1972581511,A_Accepted,2016-01-25 19:46:30.730000+00:00
29832,Application_1972581511,O_Create Offer,2016-01-25 19:50:26.729000+00:00
29833,Application_1972581511,O_Created,2016-01-25 19:50:28.013000+00:00
29834,Application_1972581511,O_Sent (mail and online),2016-01-25 19:51:25.692000+00:00
29835,Application_1972581511,W_Complete application,2016-01-25 19:51:25.711000+00:00
29836,Application_1972581511,W_Call after offers,2016-01-25 19:51:25.723000+00:00
29837,Application_1972581511,W_Call after offers,2016-01-25 19:51:25.727000+00:00
29838,Application_1972581511,A_Complete,2016-01-25 19:51:25.735000+00:00
29839,Application_1972581511,W_Call after offers,2016-01-25 19:58:30.766000+00:00
29840,Application_1972581511,W_Call after offers,2016-01-29 08:27:16.108000+00:00
29841,Application_1972581511,W_Validate application,2016-01-29 08:27:16.121000+00:00
29842,Application_1972581511,W_Validate application,2016-01-29 08:27:16.124000+00:00
29843,Application_1972581511,A_Validating,2016-01-29 08:27:17.063000+00:00
29844,Application_1972581511,O_Returned,2016-01-29 08:27:25.478000+00:00
29845,Application_1972581511,W_Validate application,2016-01-29 08:32:05.741000+00:00
29846,Application_1972581511,O_Create Offer,2016-01-29 10:05:12.296000+00:00
29847,Application_1972581511,O_Created,2016-01-29 10:05:13.728000+00:00
29848,Application_1972581511,O_Sent (online only),2016-01-29 10:06:16.235000+00:00
29849,Application_1972581511,O_Returned,2016-01-29 10:06:20.866000+00:00
29850,Application_1972581511,W_Validate application,2016-01-29 10:08:34.291000+00:00
29851,Application_1972581511,W_Call incomplete files,2016-01-29 10:08:34.300000+00:00
29852,Application_1972581511,W_Call incomplete files,2016-01-29 10:08:34.302000+00:00
29853,Application_1972581511,A_Incomplete,2016-01-29 10:08:34.304000+00:00
29854,Application_1972581511,W_Call incomplete files,2016-01-29 10:23:47.135000+00:00
29855,Application_1972581511,W_Call incomplete files,2016-01-29 10:47:17.837000+00:00
29856,Application_1972581511,W_Call incomplete files,2016-01-29 10:50:26.190000+00:00
29857,Application_1972581511,W_Call incomplete files,2016-01-29 11:03:57.651000+00:00
29858,Application_1972581511,W_Validate application,2016-01-29 11:03:57.658000+00:00
29859,Application_1972581511,W_Validate application,2016-01-29 11:03:57.660000+00:00
29860,Application_1972581511,A_Validating,2016-01-29 11:03:57.848000+00:00
29861,Application_1972581511,W_Validate application,2016-01-29 11:04:53.817000+00:00
29862,Application_1972581511,W_Validate application,2016-01-29 12:40:13.482000+00:00
29863,Application_1972581511,W_Call incomplete files,2016-01-29 12:40:13.489000+00:00
29864,Application_1972581511,W_Call incomplete files,2016-01-29 12:40:13.490000+00:00
29865,Application_1972581511,A_Incomplete,2016-01-29 12:40:13.492000+00:00
29866,Application_1972581511,W_Call incomplete files,2016-01-29 12:41:29.096000+00:00
29867,Application_1972581511,W_Call incomplete files,2016-01-29 13:17:24.998000+00:00
29868,Application_1972581511,W_Call incomplete files,2016-01-29 13:21:53.187000+00:00
29869,Application_1972581511,O_Create Offer,2016-01-29 14:35:36.301000+00:00
29870,Application_1972581511,O_Created,2016-01-29 14:35:38.010000+00:00
29871,Application_1972581511,O_Sent (mail and online),2016-01-29 14:36:05.681000+00:00
29872,Application_1972581511,W_Call incomplete files,2016-02-03 11:20:36.910000+00:00
29873,Application_1972581511,W_Call incomplete files,2016-02-03 11:20:53.457000+00:00
29874,Application_1972581511,W_Call incomplete files,2016-02-03 13:01:01.317000+00:00
29875,Application_1972581511,W_Validate application,2016-02-03 13:01:01.325000+00:00
29876,Application_1972581511,W_Validate application,2016-02-03 13:01:01.329000+00:00
29877,Application_1972581511,A_Validating,2016-02-03 13:01:01.399000+00:00
29878,Application_1972581511,W_Validate application,2016-02-03 13:02:35.420000+00:00
29879,Application_1972581511,O_Accepted,2016-02-03 14:14:46.948000+00:00
29880,Application_1972581511,A_Pending,2016-02-03 14:14:46.955000+00:00
29881,Application_1972581511,W_Validate application,2016-02-03 14:14:46.972000+00:00
29882,Application_1972581511,O_Cancelled,2016-02-03 14:14:46.985000+00:00
29883,Application_1972581511,O_Cancelled,2016-02-03 14:14:47.001000+00:00
29884,Application_970060650,A_Create Application,2016-01-25 17:40:24.619000+00:00
29885,Application_970060650,A_Submitted,2016-01-25 17:40:24.656000+00:00
29886,Application_970060650,W_Handle leads,2016-01-25 17:40:25.030000+00:00
29887,Application_970060650,W_Handle leads,2016-01-25 17:41:53.338000+00:00
29888,Application_970060650,W_Complete application,2016-01-25 17:41:53.352000+00:00
29889,Application_970060650,A_Concept,2016-01-25 17:41:53.359000+00:00
29890,Application_970060650,W_Complete application,2016-01-25 18:01:28.432000+00:00
29891,Application_970060650,A_Accepted,2016-01-25 18:07:29.819000+00:00
29892,Application_970060650,O_Create Offer,2016-01-25 18:16:36.679000+00:00
29893,Application_970060650,O_Created,2016-01-25 18:16:37.929000+00:00
29894,Application_970060650,O_Sent (mail and online),2016-01-25 18:16:51.010000+00:00
29895,Application_970060650,W_Complete application,2016-01-25 18:16:51.026000+00:00
29896,Application_970060650,W_Call after offers,2016-01-25 18:16:51.034000+00:00
29897,Application_970060650,W_Call after offers,2016-01-25 18:16:51.036000+00:00
29898,Application_970060650,A_Complete,2016-01-25 18:16:51.038000+00:00
29899,Application_970060650,W_Call after offers,2016-01-25 18:19:43.041000+00:00
29900,Application_970060650,O_Create Offer,2016-01-29 10:12:39.388000+00:00
29901,Application_970060650,O_Created,2016-01-29 10:12:41.155000+00:00
29902,Application_970060650,O_Sent (mail and online),2016-01-29 10:13:00.935000+00:00
29903,Application_970060650,W_Call after offers,2016-02-01 09:24:02.674000+00:00
29904,Application_970060650,W_Validate application,2016-02-01 09:24:02.698000+00:00
29905,Application_970060650,W_Validate application,2016-02-01 09:24:02.715000+00:00
29906,Application_970060650,A_Validating,2016-02-01 09:24:03.801000+00:00
29907,Application_970060650,W_Validate application,2016-02-01 09:24:45.365000+00:00
29908,Application_970060650,O_Returned,2016-02-01 09:36:44.139000+00:00
29909,Application_970060650,W_Validate application,2016-02-05 10:33:29.697000+00:00
29910,Application_970060650,W_Call incomplete files,2016-02-05 10:33:29.704000+00:00
29911,Application_970060650,W_Call incomplete files,2016-02-05 10:33:29.707000+00:00
