,case:concept:name,concept:name,time:timestamp
38940,Application_1444519141,W_Complete application,2016-01-14 19:58:30.100000+00:00
38941,Application_1444519141,W_Complete application,2016-01-15 12:34:03.086000+00:00
38942,Application_1444519141,W_Complete application,2016-01-15 12:35:13.846000+00:00
38943,Application_1444519141,A_Accepted,2016-01-15 15:07:38.589000+00:00
38944,Application_1444519141,O_Create Offer,2016-01-15 15:09:54.341000+00:00
38945,Application_1444519141,O_Created,2016-01-15 15:09:55.510000+00:00
38946,Application_1444519141,O_Create Offer,2016-01-15 15:10:15.887000+00:00
38947,Application_1444519141,O_Created,2016-01-15 15:10:17.276000+00:00
38948,Application_1444519141,O_Sent (mail and online),2016-01-15 15:10:39.361000+00:00
38949,Application_1444519141,O_Sent (mail and online),2016-01-15 15:10:39.363000+00:00
38950,Application_1444519141,W_Complete application,2016-01-15 15:10:39.388000+00:00
38951,Application_1444519141,W_Call after offers,2016-01-15 15:10:39.396000+00:00
38952,Application_1444519141,W_Call after offers,2016-01-15 15:10:39.403000+00:00
38953,Application_1444519141,A_Complete,2016-01-15 15:10:39.407000+00:00
38954,Application_1444519141,W_Call after offers,2016-01-15 15:12:19.900000+00:00
38955,Application_1444519141,W_Call after offers,2016-01-19 08:49:36.053000+00:00
38956,Application_1444519141,W_Call after offers,2016-01-19 08:49:59.408000+00:00
38957,Application_1444519141,W_Call after offers,2016-01-20 10:53:23.965000+00:00
38958,Application_1444519141,W_Validate application,2016-01-20 10:53:23.971000+00:00
38959,Application_1444519141,W_Validate application,2016-01-20 10:53:23.973000+00:00
38960,Application_1444519141,A_Validating,2016-01-20 10:53:24.861000+00:00
38961,Application_1444519141,O_Returned,2016-01-20 10:54:08.200000+00:00
38962,Application_1444519141,W_Validate application,2016-01-20 10:55:11.276000+00:00
38963,Application_1444519141,W_Validate application,2016-01-21 06:22:19.198000+00:00
38964,Application_1444519141,W_Validate application,2016-01-21 07:35:28.430000+00:00
38965,Application_1444519141,W_Call incomplete files,2016-01-21 07:35:28.437000+00:00
38966,Application_1444519141,W_Call incomplete files,2016-01-21 07:35:28.439000+00:00
38967,Application_1444519141,A_Incomplete,2016-01-21 07:35:28.441000+00:00
38968,Application_1444519141,W_Call incomplete files,2016-01-21 07:35:39.535000+00:00
38969,Application_1444519141,W_Call incomplete files,2016-01-21 10:44:07.015000+00:00
38970,Application_1444519141,W_Call incomplete files,2016-01-21 10:49:47.959000+00:00
38971,Application_1444519141,O_Accepted,2016-01-22 06:58:35.652000+00:00
38972,Application_1444519141,A_Pending,2016-01-22 06:58:35.656000+00:00
38973,Application_1444519141,W_Call incomplete files,2016-01-22 06:58:35.659000+00:00
38974,Application_1444519141,O_Cancelled,2016-01-22 06:58:35.670000+00:00
38975,Application_1794275041,A_Create Application,2016-01-14 18:47:15.796000+00:00
38976,Application_1794275041,A_Submitted,2016-01-14 18:47:15.829000+00:00
38977,Application_1794275041,W_Handle leads,2016-01-14 18:47:16.155000+00:00
38978,Application_1794275041,W_Handle leads,2016-01-14 18:48:51.859000+00:00
38979,Application_1794275041,W_Complete application,2016-01-14 18:48:51.866000+00:00
38980,Application_1794275041,A_Concept,2016-01-14 18:48:51.870000+00:00
38981,Application_1794275041,W_Complete application,2016-01-15 10:14:28.205000+00:00
38982,Application_1794275041,A_Accepted,2016-01-15 10:21:24.324000+00:00
38983,Application_1794275041,O_Create Offer,2016-01-15 10:25:22.586000+00:00
38984,Application_1794275041,O_Created,2016-01-15 10:25:23.811000+00:00
38985,Application_1794275041,O_Sent (mail and online),2016-01-15 10:25:34.748000+00:00
38986,Application_1794275041,W_Complete application,2016-01-15 10:25:34.769000+00:00
38987,Application_1794275041,W_Call after offers,2016-01-15 10:25:34.779000+00:00
38988,Application_1794275041,W_Call after offers,2016-01-15 10:25:34.784000+00:00
38989,Application_1794275041,A_Complete,2016-01-15 10:25:34.787000+00:00
38990,Application_1794275041,W_Call after offers,2016-01-15 10:26:30.633000+00:00
38991,Application_1794275041,W_Call after offers,2016-01-19 08:20:53.776000+00:00
38992,Application_1794275041,W_Call after offers,2016-01-19 08:21:21.069000+00:00
38993,Application_1794275041,O_Create Offer,2016-01-29 10:48:27.059000+00:00
38994,Application_1794275041,O_Created,2016-01-29 10:48:28.680000+00:00
38995,Application_1794275041,O_Sent (mail and online),2016-01-29 10:48:40.876000+00:00
38996,Application_1794275041,O_Create Offer,2016-01-29 14:39:35.639000+00:00
38997,Application_1794275041,O_Created,2016-01-29 14:39:37.055000+00:00
38998,Application_1794275041,O_Sent (mail and online),2016-01-29 14:39:50.384000+00:00
38999,Application_1794275041,O_Create Offer,2016-02-01 15:12:34.679000+00:00
39000,Application_1794275041,O_Created,2016-02-01 15:12:36.086000+00:00
39001,Application_1794275041,O_Sent (mail and online),2016-02-01 15:12:52.021000+00:00
39002,Application_1794275041,A_Cancelled,2016-03-03 07:01:33.737000+00:00
39003,Application_1794275041,O_Cancelled,2016-03-03 07:01:33.842000+00:00
39004,Application_1794275041,O_Cancelled,2016-03-03 07:01:33.863000+00:00
39005,Application_1794275041,O_Cancelled,2016-03-03 07:01:33.882000+00:00
39006,Application_1794275041,O_Cancelled,2016-03-03 07:01:33.899000+00:00
39007,Application_1794275041,W_Call after offers,2016-03-03 07:01:33.932000+00:00
39008,Application_54116737,A_Create Application,2016-01-14 18:47:37.599000+00:00
39009,Application_54116737,W_Complete application,2016-01-14 18:47:37.608000+00:00
39010,Application_54116737,W_Complete application,2016-01-14 18:47:37.610000+00:00
39011,Application_54116737,A_Concept,2016-01-14 18:47:37.612000+00:00
39012,Application_54116737,A_Accepted,2016-01-14 18:51:46.265000+00:00
39013,Application_54116737,O_Create Offer,2016-01-14 18:53:17.250000+00:00
39014,Application_54116737,O_Created,2016-01-14 18:53:18.470000+00:00
39015,Application_54116737,O_Sent (mail and online),2016-01-14 18:54:04.935000+00:00
39016,Application_54116737,W_Complete application,2016-01-14 18:54:04.950000+00:00
39017,Application_54116737,W_Call after offers,2016-01-14 18:54:04.957000+00:00
39018,Application_54116737,W_Call after offers,2016-01-14 18:54:04.959000+00:00
39019,Application_54116737,A_Complete,2016-01-14 18:54:04.962000+00:00
39020,Application_54116737,W_Call after offers,2016-01-14 18:54:27.296000+00:00
39021,Application_54116737,W_Call after offers,2016-01-18 08:46:54.975000+00:00
39022,Application_54116737,W_Call after offers,2016-01-18 08:47:16.294000+00:00
39023,Application_54116737,W_Call after offers,2016-01-27 08:29:22.674000+00:00
39024,Application_54116737,W_Validate application,2016-01-27 08:29:22.683000+00:00
39025,Application_54116737,W_Validate application,2016-01-27 08:29:22.688000+00:00
39026,Application_54116737,A_Validating,2016-01-27 08:29:23.684000+00:00
39027,Application_54116737,O_Returned,2016-01-27 08:37:46.179000+00:00
39028,Application_54116737,W_Validate application,2016-01-27 08:38:58.102000+00:00
39029,Application_54116737,O_Accepted,2016-01-27 10:02:34.788000+00:00
39030,Application_54116737,A_Pending,2016-01-27 10:02:34.792000+00:00
39031,Application_54116737,W_Validate application,2016-01-27 10:02:34.795000+00:00
39032,Application_936809026,A_Create Application,2016-01-14 19:03:35.287000+00:00
39033,Application_936809026,A_Submitted,2016-01-14 19:03:35.338000+00:00
39034,Application_936809026,W_Handle leads,2016-01-14 19:03:35.671000+00:00
39035,Application_936809026,W_Handle leads,2016-01-14 19:58:33.423000+00:00
39036,Application_936809026,W_Handle leads,2016-01-14 19:59:21.656000+00:00
39037,Application_936809026,W_Complete application,2016-01-14 19:59:21.662000+00:00
39038,Application_936809026,W_Complete application,2016-01-14 19:59:21.663000+00:00
39039,Application_936809026,A_Concept,2016-01-14 19:59:21.666000+00:00
39040,Application_936809026,W_Complete application,2016-01-14 19:59:47.393000+00:00
39041,Application_936809026,W_Complete application,2016-01-15 12:44:35.471000+00:00
39042,Application_936809026,W_Complete application,2016-01-15 12:46:03.149000+00:00
39043,Application_936809026,A_Accepted,2016-01-15 15:18:35.928000+00:00
39044,Application_936809026,O_Create Offer,2016-01-16 09:07:53.613000+00:00
39045,Application_936809026,O_Created,2016-01-16 09:07:55.463000+00:00
39046,Application_936809026,O_Create Offer,2016-01-16 09:08:13+00:00
39047,Application_936809026,O_Created,2016-01-16 09:08:14.286000+00:00
39048,Application_936809026,O_Sent (mail and online),2016-01-16 09:09:25.230000+00:00
39049,Application_936809026,O_Sent (mail and online),2016-01-16 09:09:25.234000+00:00
39050,Application_936809026,W_Complete application,2016-01-16 09:09:25.291000+00:00
39051,Application_936809026,W_Call after offers,2016-01-16 09:09:25.322000+00:00
39052,Application_936809026,W_Call after offers,2016-01-16 09:09:25.328000+00:00
39053,Application_936809026,A_Complete,2016-01-16 09:09:25.347000+00:00
39054,Application_936809026,W_Call after offers,2016-01-16 09:16:18.300000+00:00
39055,Application_936809026,W_Call after offers,2016-01-20 08:11:01.112000+00:00
39056,Application_936809026,W_Call after offers,2016-01-20 08:11:37.247000+00:00
39057,Application_936809026,W_Call after offers,2016-01-27 10:04:07.214000+00:00
39058,Application_936809026,W_Validate application,2016-01-27 10:04:07.220000+00:00
39059,Application_936809026,W_Validate application,2016-01-27 10:04:07.223000+00:00
39060,Application_936809026,A_Validating,2016-01-27 10:04:08.182000+00:00
39061,Application_936809026,O_Returned,2016-01-27 10:06:05.988000+00:00
39062,Application_936809026,W_Validate application,2016-01-27 10:07:14.280000+00:00
39063,Application_936809026,W_Validate application,2016-01-29 13:36:24.187000+00:00
39064,Application_936809026,W_Validate application,2016-01-29 13:36:37.820000+00:00
39065,Application_936809026,W_Validate application,2016-02-01 07:12:09.881000+00:00
39066,Application_936809026,W_Validate application,2016-02-01 07:12:33.599000+00:00
39067,Application_936809026,W_Validate application,2016-02-01 09:01:11.723000+00:00
39068,Application_936809026,W_Validate application,2016-02-01 09:01:16.595000+00:00
39069,Application_936809026,W_Validate application,2016-02-01 15:15:45.482000+00:00
39070,Application_936809026,W_Validate application,2016-02-01 15:15:50.952000+00:00
39071,Application_936809026,W_Validate application,2016-02-02 06:34:48.900000+00:00
39072,Application_936809026,W_Validate application,2016-02-02 06:44:43.777000+00:00
39073,Application_936809026,W_Validate application,2016-02-02 06:46:53.262000+00:00
39074,Application_936809026,W_Validate application,2016-02-02 07:15:42.828000+00:00
39075,Application_936809026,W_Call incomplete files,2016-02-02 07:15:42.836000+00:00
39076,Application_936809026,W_Call incomplete files,2016-02-02 07:15:42.839000+00:00
39077,Application_936809026,A_Incomplete,2016-02-02 07:15:42.842000+00:00
39078,Application_936809026,W_Call incomplete files,2016-02-02 07:15:52.921000+00:00
39079,Application_936809026,W_Call incomplete files,2016-02-02 08:41:06.253000+00:00
39080,Application_936809026,W_Call incomplete files,2016-02-02 08:48:03.648000+00:00
39081,Application_936809026,W_Call incomplete files,2016-02-03 10:17:23.875000+00:00
39082,Application_936809026,W_Validate application,2016-02-03 10:17:23.884000+00:00
39083,Application_936809026,W_Validate application,2016-02-03 10:17:23.886000+00:00
39084,Application_936809026,A_Validating,2016-02-03 10:17:23.966000+00:00
39085,Application_936809026,W_Validate application,2016-02-03 10:22:14.644000+00:00
39086,Application_936809026,W_Validate application,2016-02-03 10:49:52.895000+00:00
39087,Application_936809026,W_Validate application,2016-02-03 10:55:03.574000+00:00
39088,Application_936809026,W_Validate application,2016-02-03 10:56:21.162000+00:00
39089,Application_936809026,W_Validate application,2016-02-03 10:56:33.792000+00:00
39090,Application_936809026,W_Call incomplete files,2016-02-03 10:56:33.812000+00:00
39091,Application_936809026,W_Call incomplete files,2016-02-03 10:56:33.815000+00:00
39092,Application_936809026,A_Incomplete,2016-02-03 10:56:33.817000+00:00
39093,Application_936809026,W_Call incomplete files,2016-02-03 10:57:19.716000+00:00
39094,Application_936809026,O_Accepted,2016-02-22 07:16:55.424000+00:00
39095,Application_936809026,A_Pending,2016-02-22 07:16:55.428000+00:00
39096,Application_936809026,W_Call incomplete files,2016-02-22 07:16:55.431000+00:00
39097,Application_936809026,O_Cancelled,2016-02-22 07:16:55.443000+00:00
39098,Application_14401241,A_Create Application,2016-01-14 19:17:11.526000+00:00
39099,Application_14401241,A_Submitted,2016-01-14 19:17:11.595000+00:00
39100,Application_14401241,W_Handle leads,2016-01-14 19:17:11.908000+00:00
39101,Application_14401241,W_Handle leads,2016-01-14 19:17:54.542000+00:00
39102,Application_14401241,W_Complete application,2016-01-14 19:17:54.550000+00:00
39103,Application_14401241,A_Concept,2016-01-14 19:17:54.555000+00:00
39104,Application_14401241,W_Complete application,2016-01-15 10:28:32.276000+00:00
39105,Application_14401241,A_Accepted,2016-01-15 10:36:51.278000+00:00
39106,Application_14401241,O_Create Offer,2016-01-15 10:38:48.378000+00:00
39107,Application_14401241,O_Created,2016-01-15 10:38:49.691000+00:00
39108,Application_14401241,O_Sent (mail and online),2016-01-15 10:39:02.027000+00:00
39109,Application_14401241,W_Complete application,2016-01-15 10:39:02.042000+00:00
39110,Application_14401241,W_Call after offers,2016-01-15 10:39:02.049000+00:00
39111,Application_14401241,W_Call after offers,2016-01-15 10:39:02.051000+00:00
39112,Application_14401241,A_Complete,2016-01-15 10:39:02.053000+00:00
39113,Application_14401241,W_Call after offers,2016-01-15 10:39:41.910000+00:00
39114,Application_14401241,W_Call after offers,2016-01-19 08:21:59.182000+00:00
39115,Application_14401241,W_Call after offers,2016-01-19 08:22:23.833000+00:00
39116,Application_14401241,O_Create Offer,2016-01-29 10:49:31.647000+00:00
39117,Application_14401241,O_Created,2016-01-29 10:49:33.481000+00:00
39118,Application_14401241,O_Sent (mail and online),2016-01-29 10:49:51.833000+00:00
39119,Application_14401241,O_Create Offer,2016-01-29 14:40:38.771000+00:00
39120,Application_14401241,O_Created,2016-01-29 14:40:40.246000+00:00
39121,Application_14401241,O_Sent (mail and online),2016-01-29 14:40:51.892000+00:00
39122,Application_14401241,O_Create Offer,2016-02-01 15:09:16.464000+00:00
39123,Application_14401241,O_Created,2016-02-01 15:09:17.852000+00:00
39124,Application_14401241,O_Sent (mail and online),2016-02-01 15:09:29.636000+00:00
39125,Application_14401241,A_Cancelled,2016-03-03 07:01:01.423000+00:00
39126,Application_14401241,O_Cancelled,2016-03-03 07:01:01.471000+00:00
39127,Application_14401241,O_Cancelled,2016-03-03 07:01:01.480000+00:00
39128,Application_14401241,O_Cancelled,2016-03-03 07:01:01.490000+00:00
39129,Application_14401241,O_Cancelled,2016-03-03 07:01:01.499000+00:00
39130,Application_14401241,W_Call after offers,2016-03-03 07:01:01.510000+00:00
39131,Application_1421234379,A_Create Application,2016-01-14 19:38:16.279000+00:00
39132,Application_1421234379,A_Submitted,2016-01-14 19:38:16.313000+00:00
39133,Application_1421234379,W_Handle leads,2016-01-14 19:38:16.869000+00:00
39134,Application_1421234379,W_Handle leads,2016-01-14 19:40:08.941000+00:00
39135,Application_1421234379,W_Complete application,2016-01-14 19:40:08.949000+00:00
39136,Application_1421234379,A_Concept,2016-01-14 19:40:08.953000+00:00
39137,Application_1421234379,W_Complete application,2016-01-15 11:05:43.491000+00:00
39138,Application_1421234379,A_Accepted,2016-01-15 11:10:14.237000+00:00
