,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
19556,19556,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 11:53:42.341000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19557,19557,10609.0,START,W_Valideren aanvraag,2011-10-24 12:14:57.883000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19558,19558,10609.0,COMPLETE,O_ACCEPTED,2011-10-24 12:25:16.651000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19559,19559,10609.0,COMPLETE,A_ACTIVATED,2011-10-24 12:25:16.652000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19560,19560,10609.0,COMPLETE,A_APPROVED,2011-10-24 12:25:16.652000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19561,19561,10609.0,COMPLETE,A_REGISTERED,2011-10-24 12:25:16.652000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19562,19562,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 12:25:23.640000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19563,19563,112.0,COMPLETE,A_SUBMITTED,2011-10-12 16:09:08.318000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19564,19564,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 16:09:08.551000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19565,19565,112.0,COMPLETE,A_PREACCEPTED,2011-10-12 16:10:00.050000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19566,19566,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 16:10:00.467000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19567,19567,11179.0,START,W_Completeren aanvraag,2011-10-12 17:19:16.553000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19568,19568,11179.0,COMPLETE,A_ACCEPTED,2011-10-12 17:34:09.788000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19569,19569,11179.0,COMPLETE,O_SELECTED,2011-10-12 17:36:25.389000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19570,19570,11179.0,COMPLETE,A_FINALIZED,2011-10-12 17:36:25.389000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19571,19571,11179.0,COMPLETE,O_CREATED,2011-10-12 17:36:26.772000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19572,19572,11179.0,COMPLETE,O_SENT,2011-10-12 17:36:26.813000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19573,19573,11179.0,SCHEDULE,W_Nabellen offertes,2011-10-12 17:36:26.923000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19574,19574,11179.0,COMPLETE,W_Completeren aanvraag,2011-10-12 17:36:28.081000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19575,19575,11179.0,START,W_Nabellen offertes,2011-10-12 17:36:43.276000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19576,19576,11179.0,COMPLETE,O_CANCELLED,2011-10-12 17:37:28.650000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19577,19577,11179.0,COMPLETE,O_SELECTED,2011-10-12 17:37:28.650000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19578,19578,11179.0,COMPLETE,O_CREATED,2011-10-12 17:37:30.061000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19579,19579,11179.0,COMPLETE,O_SENT,2011-10-12 17:37:30.108000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19580,19580,11179.0,SCHEDULE,W_Nabellen offertes,2011-10-12 17:37:30.335000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19581,19581,11179.0,COMPLETE,W_Nabellen offertes,2011-10-12 17:37:31.679000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19582,19582,11180.0,START,W_Nabellen offertes,2011-10-19 12:09:34.038000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19583,19583,11180.0,COMPLETE,W_Nabellen offertes,2011-10-19 12:11:53.594000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19584,19584,10913.0,START,W_Nabellen offertes,2011-10-20 12:14:15.077000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19585,19585,10913.0,COMPLETE,W_Nabellen offertes,2011-10-20 12:16:42.721000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19586,19586,10609.0,START,W_Nabellen offertes,2011-10-21 19:53:07.462000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19587,19587,10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 19:53:18.837000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19588,19588,11180.0,START,W_Nabellen offertes,2011-10-24 15:38:00.828000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19589,19589,11180.0,COMPLETE,A_CANCELLED,2011-10-24 15:39:43.092000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19590,19590,11180.0,COMPLETE,O_CANCELLED,2011-10-24 15:39:43.092000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19591,19591,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 15:39:45.374000+02:00,2011-10-12 16:09:08.318000+02:00,176491,5500
19592,19592,112.0,COMPLETE,A_SUBMITTED,2011-10-12 16:15:08.226000+02:00,2011-10-12 16:15:08.225000+02:00,176494,30000
19593,19593,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 16:15:08.395000+02:00,2011-10-12 16:15:08.225000+02:00,176494,30000
19594,19594,112.0,COMPLETE,A_DECLINED,2011-10-12 16:15:49.828000+02:00,2011-10-12 16:15:08.225000+02:00,176494,30000
19595,19595,112.0,COMPLETE,A_SUBMITTED,2011-10-12 16:17:13.713000+02:00,2011-10-12 16:17:13.713000+02:00,176497,40000
19596,19596,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 16:17:13.881000+02:00,2011-10-12 16:17:13.713000+02:00,176497,40000
19597,19597,112.0,COMPLETE,A_DECLINED,2011-10-12 16:18:10.860000+02:00,2011-10-12 16:17:13.713000+02:00,176497,40000
19598,19598,112.0,COMPLETE,A_SUBMITTED,2011-10-12 16:39:43.311000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19599,19599,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 16:39:43.464000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19600,19600,112.0,SCHEDULE,W_Afhandelen leads,2011-10-12 16:39:53.793000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19601,19601,10939.0,START,W_Afhandelen leads,2011-10-12 17:19:21.884000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19602,19602,10939.0,COMPLETE,A_PREACCEPTED,2011-10-12 17:23:02.304000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19603,19603,10939.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 17:23:02.362000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19604,19604,10939.0,COMPLETE,W_Afhandelen leads,2011-10-12 17:23:04.023000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19605,19605,11179.0,START,W_Completeren aanvraag,2011-10-12 17:40:16.627000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19606,19606,11179.0,COMPLETE,W_Completeren aanvraag,2011-10-12 17:44:07.025000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19607,19607,11179.0,START,W_Completeren aanvraag,2011-10-12 18:13:36.796000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19608,19608,11179.0,COMPLETE,W_Completeren aanvraag,2011-10-12 18:25:33.633000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19609,19609,11122.0,START,W_Completeren aanvraag,2011-10-12 19:13:42.824000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19610,19610,11122.0,COMPLETE,W_Completeren aanvraag,2011-10-12 19:21:32.173000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19611,19611,,START,W_Completeren aanvraag,2011-10-13 10:18:42.145000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19612,19612,,COMPLETE,W_Completeren aanvraag,2011-10-13 10:19:31.231000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19613,19613,11169.0,START,W_Completeren aanvraag,2011-10-13 10:20:37.152000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19614,19614,11169.0,COMPLETE,A_ACCEPTED,2011-10-13 10:28:49.918000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19615,19615,11169.0,COMPLETE,O_SELECTED,2011-10-13 11:00:32.387000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19616,19616,11169.0,COMPLETE,A_FINALIZED,2011-10-13 11:00:32.387000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19617,19617,11169.0,COMPLETE,O_CREATED,2011-10-13 11:00:33.567000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19618,19618,11169.0,COMPLETE,O_SENT,2011-10-13 11:00:33.594000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19619,19619,11169.0,SCHEDULE,W_Nabellen offertes,2011-10-13 11:00:33.759000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19620,19620,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-13 11:00:34.834000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19621,19621,,START,W_Nabellen offertes,2011-10-18 10:14:09.868000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19622,19622,11029.0,COMPLETE,O_SENT_BACK,2011-10-18 10:15:04.290000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19623,19623,,SCHEDULE,W_Valideren aanvraag,2011-10-18 10:15:04.446000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19624,19624,,COMPLETE,W_Nabellen offertes,2011-10-18 10:15:05.807000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19625,19625,10972.0,START,W_Valideren aanvraag,2011-10-22 16:24:01.086000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19626,19626,10972.0,COMPLETE,A_DECLINED,2011-10-22 16:36:17.859000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19627,19627,10972.0,COMPLETE,O_DECLINED,2011-10-22 16:36:17.859000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19628,19628,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-22 16:36:21.566000+02:00,2011-10-12 16:39:43.311000+02:00,176500,10000
19629,19629,112.0,COMPLETE,A_SUBMITTED,2011-10-12 16:53:24.850000+02:00,2011-10-12 16:53:24.850000+02:00,176503,5237
19630,19630,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 16:53:25.012000+02:00,2011-10-12 16:53:24.850000+02:00,176503,5237
19631,19631,112.0,SCHEDULE,W_Afhandelen leads,2011-10-12 16:54:04.824000+02:00,2011-10-12 16:53:24.850000+02:00,176503,5237
19632,19632,10939.0,START,W_Afhandelen leads,2011-10-12 17:26:23.494000+02:00,2011-10-12 16:53:24.850000+02:00,176503,5237
19633,19633,10939.0,COMPLETE,A_DECLINED,2011-10-12 17:26:49.953000+02:00,2011-10-12 16:53:24.850000+02:00,176503,5237
19634,19634,10939.0,COMPLETE,W_Afhandelen leads,2011-10-12 17:26:53.603000+02:00,2011-10-12 16:53:24.850000+02:00,176503,5237
19635,19635,112.0,COMPLETE,A_SUBMITTED,2011-10-12 16:53:45.228000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19636,19636,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 16:53:45.402000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19637,19637,112.0,SCHEDULE,W_Afhandelen leads,2011-10-12 16:54:24.671000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19638,19638,10939.0,START,W_Afhandelen leads,2011-10-12 17:23:11.778000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19639,19639,10939.0,COMPLETE,A_PREACCEPTED,2011-10-12 17:24:07.045000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19640,19640,10939.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 17:24:07.084000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19641,19641,10939.0,COMPLETE,W_Afhandelen leads,2011-10-12 17:24:08.022000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19642,19642,11179.0,START,W_Completeren aanvraag,2011-10-12 17:55:19.944000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19643,19643,11179.0,COMPLETE,A_DECLINED,2011-10-12 18:11:56.059000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19644,19644,11179.0,COMPLETE,W_Completeren aanvraag,2011-10-12 18:11:59.624000+02:00,2011-10-12 16:53:45.228000+02:00,176506,14000
19645,19645,112.0,COMPLETE,A_SUBMITTED,2011-10-12 16:54:16.200000+02:00,2011-10-12 16:54:16.199000+02:00,176509,15000
19646,19646,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 16:54:16.412000+02:00,2011-10-12 16:54:16.199000+02:00,176509,15000
19647,19647,112.0,COMPLETE,A_DECLINED,2011-10-12 16:54:55.545000+02:00,2011-10-12 16:54:16.199000+02:00,176509,15000
19648,19648,112.0,COMPLETE,A_SUBMITTED,2011-10-12 17:30:53.210000+02:00,2011-10-12 17:30:53.210000+02:00,176512,7500
19649,19649,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 17:30:53.444000+02:00,2011-10-12 17:30:53.210000+02:00,176512,7500
19650,19650,112.0,COMPLETE,A_DECLINED,2011-10-12 17:31:49.052000+02:00,2011-10-12 17:30:53.210000+02:00,176512,7500
19651,19651,112.0,COMPLETE,A_SUBMITTED,2011-10-12 17:38:59.611000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19652,19652,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 17:38:59.759000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19653,19653,112.0,SCHEDULE,W_Afhandelen leads,2011-10-12 17:39:34.363000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19654,19654,10939.0,START,W_Afhandelen leads,2011-10-12 17:40:11.465000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19655,19655,10939.0,COMPLETE,A_PREACCEPTED,2011-10-12 17:41:25.204000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19656,19656,10939.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 17:41:25.241000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19657,19657,10939.0,COMPLETE,W_Afhandelen leads,2011-10-12 17:41:26.093000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19658,19658,10939.0,START,W_Completeren aanvraag,2011-10-12 17:41:40.624000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19659,19659,10939.0,COMPLETE,A_ACCEPTED,2011-10-12 17:45:13.232000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19660,19660,10939.0,COMPLETE,O_SELECTED,2011-10-12 17:49:18.662000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19661,19661,10939.0,COMPLETE,A_FINALIZED,2011-10-12 17:49:18.662000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19662,19662,10939.0,COMPLETE,O_CREATED,2011-10-12 17:49:19.795000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19663,19663,10939.0,COMPLETE,O_SENT,2011-10-12 17:49:19.822000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19664,19664,10939.0,SCHEDULE,W_Nabellen offertes,2011-10-12 17:49:19.904000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19665,19665,10939.0,COMPLETE,W_Completeren aanvraag,2011-10-12 17:49:21.621000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19666,19666,,START,W_Nabellen offertes,2011-10-19 09:43:13.997000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19667,19667,11029.0,COMPLETE,O_SENT_BACK,2011-10-19 09:43:49.853000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19668,19668,,SCHEDULE,W_Valideren aanvraag,2011-10-19 09:43:49.994000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19669,19669,,COMPLETE,W_Nabellen offertes,2011-10-19 09:43:51.064000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19670,19670,10609.0,START,W_Valideren aanvraag,2011-10-24 14:39:07.434000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19671,19671,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-24 15:19:34.631000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19672,19672,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 15:19:36.053000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19673,19673,11121.0,START,W_Nabellen incomplete dossiers,2011-10-24 16:36:09.196000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19674,19674,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 16:39:15.730000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19675,19675,10881.0,START,W_Nabellen incomplete dossiers,2011-10-24 17:41:58.997000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19676,19676,10881.0,SCHEDULE,W_Valideren aanvraag,2011-10-24 17:51:45.584000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19677,19677,10881.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 17:51:47.196000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19678,19678,10609.0,START,W_Valideren aanvraag,2011-10-25 07:43:22.157000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19679,19679,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-25 07:51:39.858000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19680,19680,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-25 07:51:41.780000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19681,19681,10609.0,START,W_Nabellen incomplete dossiers,2011-10-25 07:52:23.978000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19682,19682,10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-25 07:52:37.456000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19683,19683,11049.0,START,W_Nabellen incomplete dossiers,2011-10-27 09:30:36.629000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19684,19684,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 09:31:29.891000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19685,19685,11049.0,START,W_Nabellen incomplete dossiers,2011-10-27 09:31:38.482000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19686,19686,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-27 09:31:54.045000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19687,19687,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 09:31:56.324000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19688,19688,10609.0,START,W_Valideren aanvraag,2011-10-27 12:59:03.145000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19689,19689,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-27 13:05:42.694000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19690,19690,10609.0,START,W_Valideren aanvraag,2011-10-27 14:34:42.335000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19691,19691,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-27 14:38:45.758000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19692,19692,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-27 14:38:47.230000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19693,19693,10982.0,START,W_Nabellen incomplete dossiers,2011-10-27 18:39:40.875000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19694,19694,10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 18:41:07.483000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19695,19695,10939.0,START,W_Nabellen incomplete dossiers,2011-10-27 19:46:20.806000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19696,19696,10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 19:48:07.219000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19697,19697,11169.0,START,W_Nabellen incomplete dossiers,2011-10-28 09:01:49.064000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19698,19698,11169.0,SCHEDULE,W_Valideren aanvraag,2011-10-28 09:09:01.451000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19699,19699,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 09:09:03.235000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19700,19700,10609.0,START,W_Valideren aanvraag,2011-10-28 09:37:23.315000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19701,19701,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-28 09:37:32.329000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19702,19702,10609.0,START,W_Valideren aanvraag,2011-10-28 13:00:09.304000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19703,19703,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-28 13:16:25.398000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19704,19704,10609.0,START,W_Valideren aanvraag,2011-10-28 14:02:58.720000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19705,19705,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-28 14:10:04.345000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19706,19706,10609.0,START,W_Valideren aanvraag,2011-10-28 14:18:55.272000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19707,19707,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-28 14:19:11.311000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19708,19708,10609.0,START,W_Valideren aanvraag,2011-10-28 15:20:40.968000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19709,19709,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-28 15:29:20.253000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19710,19710,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-28 15:29:22.078000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19711,19711,10982.0,START,W_Nabellen incomplete dossiers,2011-10-28 16:05:26.660000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19712,19712,10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 16:07:09.562000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19713,19713,10913.0,START,W_Nabellen incomplete dossiers,2011-10-28 20:35:42.615000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19714,19714,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 20:36:02.703000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19715,19715,,START,W_Nabellen incomplete dossiers,2011-10-29 13:58:29.978000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19716,19716,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-29 16:24:32.852000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19717,19717,,START,W_Nabellen incomplete dossiers,2011-10-29 16:24:51.577000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19718,19718,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-29 16:25:01.616000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19719,19719,10912.0,START,W_Nabellen incomplete dossiers,2011-10-29 16:25:19.324000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19720,19720,10912.0,SCHEDULE,W_Valideren aanvraag,2011-10-29 16:33:35.904000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19721,19721,10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-29 16:33:37.801000+02:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19722,19722,10609.0,START,W_Valideren aanvraag,2011-10-31 07:59:56.098000+01:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19723,19723,10609.0,COMPLETE,O_ACCEPTED,2011-10-31 08:15:41.544000+01:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19724,19724,10609.0,COMPLETE,A_ACTIVATED,2011-10-31 08:15:41.545000+01:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19725,19725,10609.0,COMPLETE,A_APPROVED,2011-10-31 08:15:41.545000+01:00,2011-10-12 17:38:59.611000+02:00,176515,8000
19726,19726,10609.0,COMPLETE,A_REGISTERED,2011-10-31 08:15:41.545000+01:00,2011-10-12 17:38:59.611000+02:00,176515,8000
