,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
9934,9934,112.0,COMPLETE,A_CANCELLED,2011-11-06 09:16:09.695000+01:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9935,9935,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:13:43.316000+02:00,2011-10-06 12:13:43.316000+02:00,175042,1500
9936,9936,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:13:43.426000+02:00,2011-10-06 12:13:43.316000+02:00,175042,1500
9937,9937,112.0,SCHEDULE,W_Afhandelen leads,2011-10-06 12:14:28.569000+02:00,2011-10-06 12:13:43.316000+02:00,175042,1500
9938,9938,11169.0,START,W_Afhandelen leads,2011-10-06 13:48:01.754000+02:00,2011-10-06 12:13:43.316000+02:00,175042,1500
9939,9939,11169.0,COMPLETE,A_DECLINED,2011-10-06 13:49:18.793000+02:00,2011-10-06 12:13:43.316000+02:00,175042,1500
9940,9940,11169.0,COMPLETE,W_Afhandelen leads,2011-10-06 13:49:21.688000+02:00,2011-10-06 12:13:43.316000+02:00,175042,1500
9941,9941,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:15:41.693000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9942,9942,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:15:41.864000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9943,9943,112.0,COMPLETE,A_PREACCEPTED,2011-10-06 12:16:29.755000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9944,9944,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 12:16:30.123000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9945,9945,,START,W_Completeren aanvraag,2011-10-06 13:04:26.182000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9946,9946,,COMPLETE,W_Completeren aanvraag,2011-10-06 13:22:26.583000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9947,9947,11201.0,START,W_Completeren aanvraag,2011-10-07 14:26:48.594000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9948,9948,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 14:26:49.743000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9949,9949,11201.0,START,W_Completeren aanvraag,2011-10-07 14:27:04.836000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9950,9950,11201.0,COMPLETE,A_ACCEPTED,2011-10-07 14:32:10.682000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9951,9951,11201.0,COMPLETE,O_SELECTED,2011-10-07 14:38:11.580000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9952,9952,11201.0,COMPLETE,A_FINALIZED,2011-10-07 14:38:11.580000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9953,9953,11201.0,COMPLETE,O_CREATED,2011-10-07 14:38:12.646000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9954,9954,11201.0,COMPLETE,O_SENT,2011-10-07 14:38:12.687000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9955,9955,11201.0,SCHEDULE,W_Nabellen offertes,2011-10-07 14:38:12.787000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9956,9956,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 14:38:14.012000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9957,9957,10789.0,START,W_Nabellen offertes,2011-10-14 10:43:43.633000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9958,9958,10789.0,COMPLETE,O_SENT_BACK,2011-10-14 10:43:53.603000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9959,9959,10789.0,SCHEDULE,W_Valideren aanvraag,2011-10-14 10:43:53.871000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9960,9960,10789.0,COMPLETE,W_Nabellen offertes,2011-10-14 10:43:55.099000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9961,9961,10629.0,START,W_Valideren aanvraag,2011-10-18 14:56:02.600000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9962,9962,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-18 15:26:34.744000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9963,9963,10629.0,START,W_Valideren aanvraag,2011-10-18 15:39:21.834000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9964,9964,10629.0,COMPLETE,O_DECLINED,2011-10-18 15:44:29.358000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9965,9965,10629.0,COMPLETE,A_DECLINED,2011-10-18 15:44:29.358000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9966,9966,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-18 15:44:33.404000+02:00,2011-10-06 12:15:41.693000+02:00,175045,15000
9967,9967,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:16:59.745000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9968,9968,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:16:59.857000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9969,9969,112.0,SCHEDULE,W_Afhandelen leads,2011-10-06 12:17:29.055000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9970,9970,11169.0,START,W_Afhandelen leads,2011-10-06 13:49:37.326000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9971,9971,11169.0,COMPLETE,A_PREACCEPTED,2011-10-06 14:00:26.326000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9972,9972,11169.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 14:00:26.382000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9973,9973,11169.0,COMPLETE,W_Afhandelen leads,2011-10-06 14:00:27.406000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9974,9974,,START,W_Completeren aanvraag,2011-10-06 14:39:52.114000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9975,9975,,COMPLETE,W_Completeren aanvraag,2011-10-06 14:42:10.988000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9976,9976,,START,W_Completeren aanvraag,2011-10-06 17:34:45.943000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9977,9977,,COMPLETE,W_Completeren aanvraag,2011-10-06 17:36:36.945000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9978,9978,,START,W_Completeren aanvraag,2011-10-07 10:03:35.504000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9979,9979,,COMPLETE,W_Completeren aanvraag,2011-10-07 10:04:47.739000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9980,9980,11201.0,START,W_Completeren aanvraag,2011-10-07 14:14:33.019000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9981,9981,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 14:14:37.571000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9982,9982,11181.0,START,W_Completeren aanvraag,2011-10-07 17:21:58.757000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9983,9983,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-07 17:23:02.042000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9984,9984,,START,W_Completeren aanvraag,2011-10-08 10:34:20.084000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9985,9985,,COMPLETE,W_Completeren aanvraag,2011-10-08 10:35:05.403000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9986,9986,11181.0,START,W_Completeren aanvraag,2011-10-08 14:09:32.631000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9987,9987,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 14:10:36.345000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9988,9988,11181.0,START,W_Completeren aanvraag,2011-10-10 20:16:31.921000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9989,9989,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-10 20:17:22.950000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9990,9990,11119.0,START,W_Completeren aanvraag,2011-10-11 19:11:13.384000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9991,9991,11119.0,COMPLETE,W_Completeren aanvraag,2011-10-11 19:20:35.471000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9992,9992,,START,W_Completeren aanvraag,2011-10-12 19:39:24.614000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9993,9993,,COMPLETE,W_Completeren aanvraag,2011-10-12 19:45:12.349000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9994,9994,11189.0,START,W_Completeren aanvraag,2011-10-27 13:58:07.256000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9995,9995,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-27 13:58:15.614000+02:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9996,9996,112.0,COMPLETE,A_CANCELLED,2011-11-06 09:15:49.912000+01:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9997,9997,11189.0,COMPLETE,W_Completeren aanvraag,2011-11-06 09:15:49.912000+01:00,2011-10-06 12:16:59.744000+02:00,175048,6000
9998,9998,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:22:56.094000+02:00,2011-10-06 12:22:56.094000+02:00,175051,7000
9999,9999,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:22:56.265000+02:00,2011-10-06 12:22:56.094000+02:00,175051,7000
10000,10000,112.0,COMPLETE,A_DECLINED,2011-10-06 12:23:36.750000+02:00,2011-10-06 12:22:56.094000+02:00,175051,7000
10001,10001,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:34:31.167000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10002,10002,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:34:31.355000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10003,10003,112.0,SCHEDULE,W_Afhandelen leads,2011-10-06 12:34:56.930000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10004,10004,10982.0,START,W_Afhandelen leads,2011-10-06 13:51:25.998000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10005,10005,10982.0,COMPLETE,A_PREACCEPTED,2011-10-06 13:52:20.662000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10006,10006,10982.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 13:52:20.701000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10007,10007,10982.0,COMPLETE,W_Afhandelen leads,2011-10-06 13:52:21.735000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10008,10008,11169.0,START,W_Completeren aanvraag,2011-10-06 14:13:01.259000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10009,10009,11169.0,COMPLETE,A_ACCEPTED,2011-10-06 14:20:19.137000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10010,10010,11169.0,COMPLETE,O_SELECTED,2011-10-06 14:22:02.460000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10011,10011,11169.0,COMPLETE,A_FINALIZED,2011-10-06 14:22:02.460000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10012,10012,11169.0,COMPLETE,O_CREATED,2011-10-06 14:22:03.643000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10013,10013,11169.0,COMPLETE,O_SENT,2011-10-06 14:22:03.676000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10014,10014,11169.0,SCHEDULE,W_Nabellen offertes,2011-10-06 14:22:03.772000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10015,10015,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-06 14:22:04.975000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10016,10016,10909.0,START,W_Nabellen offertes,2011-10-13 13:15:22.924000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10017,10017,10909.0,COMPLETE,W_Nabellen offertes,2011-10-13 13:18:00.040000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10018,10018,11203.0,START,W_Nabellen offertes,2011-10-21 18:39:02.080000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10019,10019,11203.0,COMPLETE,W_Nabellen offertes,2011-10-21 18:39:11.481000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10020,10020,10609.0,START,W_Nabellen offertes,2011-10-21 19:18:26.084000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10021,10021,10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 19:18:40.774000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10022,10022,11203.0,START,W_Nabellen offertes,2011-10-22 16:25:14.169000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10023,10023,11203.0,COMPLETE,W_Nabellen offertes,2011-10-22 16:28:20.003000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10024,10024,11049.0,START,W_Nabellen offertes,2011-10-25 10:40:19.010000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10025,10025,11049.0,COMPLETE,O_SENT_BACK,2011-10-25 10:40:43.339000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10026,10026,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-25 10:40:43.713000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10027,10027,11049.0,COMPLETE,W_Nabellen offertes,2011-10-25 10:40:45.690000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10028,10028,10972.0,START,W_Valideren aanvraag,2011-10-28 14:34:26.337000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10029,10029,10972.0,COMPLETE,A_ACTIVATED,2011-10-28 14:55:04.930000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10030,10030,10972.0,COMPLETE,O_ACCEPTED,2011-10-28 14:55:04.930000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10031,10031,10972.0,COMPLETE,A_APPROVED,2011-10-28 14:55:04.930000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10032,10032,10972.0,COMPLETE,A_REGISTERED,2011-10-28 14:55:04.930000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10033,10033,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-28 14:55:13.724000+02:00,2011-10-06 12:34:31.166000+02:00,175054,5200
10034,10034,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:44:02.492000+02:00,2011-10-06 12:44:02.492000+02:00,175057,14226
10035,10035,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:44:02.749000+02:00,2011-10-06 12:44:02.492000+02:00,175057,14226
10036,10036,112.0,SCHEDULE,W_Afhandelen leads,2011-10-06 12:44:19.716000+02:00,2011-10-06 12:44:02.492000+02:00,175057,14226
10037,10037,11189.0,START,W_Afhandelen leads,2011-10-06 12:45:01.151000+02:00,2011-10-06 12:44:02.492000+02:00,175057,14226
10038,10038,11189.0,COMPLETE,A_DECLINED,2011-10-06 12:53:40.141000+02:00,2011-10-06 12:44:02.492000+02:00,175057,14226
10039,10039,11189.0,COMPLETE,W_Afhandelen leads,2011-10-06 12:53:44.496000+02:00,2011-10-06 12:44:02.492000+02:00,175057,14226
10040,10040,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:57:39.522000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10041,10041,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:57:39.726000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10042,10042,112.0,COMPLETE,A_PREACCEPTED,2011-10-06 12:58:10.101000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10043,10043,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 12:58:10.430000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10044,10044,11189.0,START,W_Completeren aanvraag,2011-10-06 12:58:16.666000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10045,10045,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-06 13:02:06.930000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10046,10046,11189.0,START,W_Completeren aanvraag,2011-10-06 13:02:17.648000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10047,10047,11189.0,COMPLETE,A_ACCEPTED,2011-10-06 13:04:36.243000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10048,10048,11189.0,COMPLETE,O_SELECTED,2011-10-06 13:06:48.137000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10049,10049,11189.0,COMPLETE,A_FINALIZED,2011-10-06 13:06:48.137000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10050,10050,11189.0,COMPLETE,O_CREATED,2011-10-06 13:06:49.395000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10051,10051,11189.0,COMPLETE,O_SENT,2011-10-06 13:06:49.461000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10052,10052,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-06 13:06:49.540000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10053,10053,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-06 13:06:50.669000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10054,10054,11189.0,START,W_Nabellen offertes,2011-10-06 13:07:14.834000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10055,10055,11189.0,COMPLETE,W_Nabellen offertes,2011-10-06 13:08:54.765000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10056,10056,10909.0,START,W_Nabellen offertes,2011-10-07 12:09:03.476000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10057,10057,10909.0,COMPLETE,O_CANCELLED,2011-10-07 12:15:09.928000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10058,10058,10909.0,COMPLETE,O_SELECTED,2011-10-07 12:15:09.928000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10059,10059,10909.0,COMPLETE,O_CREATED,2011-10-07 12:15:57.575000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10060,10060,10909.0,COMPLETE,O_SENT,2011-10-07 12:15:57.606000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10061,10061,10909.0,SCHEDULE,W_Nabellen offertes,2011-10-07 12:15:57.710000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10062,10062,10909.0,COMPLETE,W_Nabellen offertes,2011-10-07 12:15:59.262000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10063,10063,10909.0,START,W_Nabellen offertes,2011-10-07 12:16:14.357000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10064,10064,10909.0,COMPLETE,W_Nabellen offertes,2011-10-07 12:24:38.241000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10065,10065,11169.0,START,W_Nabellen offertes,2011-10-11 14:04:42.658000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10066,10066,11169.0,COMPLETE,W_Nabellen offertes,2011-10-11 14:05:04.911000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10067,10067,11181.0,START,W_Nabellen offertes,2011-10-18 18:23:21.483000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10068,10068,11181.0,COMPLETE,W_Nabellen offertes,2011-10-18 18:25:33.983000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10069,10069,11181.0,START,W_Nabellen offertes,2011-10-18 18:46:39.665000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10070,10070,11181.0,COMPLETE,W_Nabellen offertes,2011-10-18 18:48:03.457000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10071,10071,10914.0,START,W_Nabellen offertes,2011-10-20 19:21:33.025000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10072,10072,10914.0,COMPLETE,W_Nabellen offertes,2011-10-20 19:23:21.730000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10073,10073,11189.0,START,W_Nabellen offertes,2011-10-21 10:09:02.763000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10074,10074,11189.0,COMPLETE,W_Nabellen offertes,2011-10-21 10:09:21.971000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10075,10075,,START,W_Nabellen offertes,2011-10-28 20:51:01.696000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10076,10076,,COMPLETE,W_Nabellen offertes,2011-10-28 20:53:53.212000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10077,10077,10913.0,START,W_Nabellen offertes,2011-10-29 14:45:19.767000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10078,10078,10913.0,COMPLETE,W_Nabellen offertes,2011-10-29 14:48:35.322000+02:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10079,10079,11180.0,START,W_Nabellen offertes,2011-10-31 14:59:32.641000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10080,10080,11180.0,COMPLETE,W_Nabellen offertes,2011-10-31 15:10:16.110000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10081,10081,11049.0,START,W_Nabellen offertes,2011-11-03 12:08:42.814000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10082,10082,11049.0,COMPLETE,O_SENT_BACK,2011-11-03 12:09:43.472000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10083,10083,11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-03 12:09:44.670000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10084,10084,11049.0,COMPLETE,W_Nabellen offertes,2011-11-03 12:09:46.211000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10085,10085,10982.0,START,W_Valideren aanvraag,2011-11-03 14:05:17.431000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10086,10086,10982.0,COMPLETE,W_Valideren aanvraag,2011-11-03 14:05:18.783000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10087,10087,10982.0,START,W_Valideren aanvraag,2011-11-03 14:05:29.042000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10088,10088,10982.0,COMPLETE,W_Valideren aanvraag,2011-11-03 14:06:25.102000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10089,10089,10629.0,START,W_Valideren aanvraag,2011-11-08 12:20:27.402000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10090,10090,10629.0,COMPLETE,A_APPROVED,2011-11-08 12:39:39.156000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10091,10091,10629.0,COMPLETE,A_REGISTERED,2011-11-08 12:39:39.156000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10092,10092,10629.0,COMPLETE,O_ACCEPTED,2011-11-08 12:39:39.156000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10093,10093,10629.0,COMPLETE,A_ACTIVATED,2011-11-08 12:39:39.157000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10094,10094,10629.0,COMPLETE,W_Valideren aanvraag,2011-11-08 12:39:45.698000+01:00,2011-10-06 12:57:39.522000+02:00,175060,14226
10095,10095,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:58:54.585000+02:00,2011-10-06 12:58:54.585000+02:00,175063,13000
10096,10096,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:58:54.750000+02:00,2011-10-06 12:58:54.585000+02:00,175063,13000
10097,10097,112.0,SCHEDULE,W_Afhandelen leads,2011-10-06 12:59:34.202000+02:00,2011-10-06 12:58:54.585000+02:00,175063,13000
10098,10098,11169.0,START,W_Afhandelen leads,2011-10-06 13:00:01.836000+02:00,2011-10-06 12:58:54.585000+02:00,175063,13000
10099,10099,11169.0,COMPLETE,A_DECLINED,2011-10-06 13:46:13.166000+02:00,2011-10-06 12:58:54.585000+02:00,175063,13000
10100,10100,11169.0,COMPLETE,W_Afhandelen leads,2011-10-06 13:46:16.592000+02:00,2011-10-06 12:58:54.585000+02:00,175063,13000
10101,10101,112.0,COMPLETE,A_SUBMITTED,2011-10-06 13:05:53.613000+02:00,2011-10-06 13:05:53.613000+02:00,175066,8000
10102,10102,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 13:05:53.736000+02:00,2011-10-06 13:05:53.613000+02:00,175066,8000
10103,10103,112.0,SCHEDULE,W_Afhandelen leads,2011-10-06 13:06:30.840000+02:00,2011-10-06 13:05:53.613000+02:00,175066,8000
10104,10104,11169.0,START,W_Afhandelen leads,2011-10-06 14:03:19.190000+02:00,2011-10-06 13:05:53.613000+02:00,175066,8000
10105,10105,11169.0,COMPLETE,A_DECLINED,2011-10-06 14:04:03.026000+02:00,2011-10-06 13:05:53.613000+02:00,175066,8000
10106,10106,11169.0,COMPLETE,W_Afhandelen leads,2011-10-06 14:04:05.736000+02:00,2011-10-06 13:05:53.613000+02:00,175066,8000
10107,10107,112.0,COMPLETE,A_SUBMITTED,2011-10-06 13:14:10.150000+02:00,2011-10-06 13:14:10.150000+02:00,175069,10000
10108,10108,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 13:14:10.254000+02:00,2011-10-06 13:14:10.150000+02:00,175069,10000
10109,10109,112.0,COMPLETE,A_DECLINED,2011-10-06 13:14:46.584000+02:00,2011-10-06 13:14:10.150000+02:00,175069,10000
10110,10110,112.0,COMPLETE,A_SUBMITTED,2011-10-06 13:43:21.633000+02:00,2011-10-06 13:43:21.633000+02:00,175072,6000
